0.000000,1.000000
0.000000,1.000000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.999984,0.000016
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.977902,0.022098
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.185784,0.814216
1.000000,0.000000
0.238614,0.761386
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.906070,0.093930
0.978046,0.021954
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.625000,0.375000
0.625000,0.375000
0.625000,0.375000
1.000000,0.000000
1.000000,0.000000
0.625000,0.375000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.968750,0.031250
0.500000,0.500000
1.000000,0.000000
0.500000,0.500000
0.375000,0.625000
1.000000,0.000000
0.500000,0.500000
1.000000,0.000000
1.000000,0.000000
0.625000,0.375000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.968750,0.031250
0.625000,0.375000
1.000000,0.000000
1.000000,0.000000
0.625000,0.375000
0.625000,0.375000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.625000,0.375000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.625000,0.375000
1.000000,0.000000
0.625000,0.375000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.968750,0.031250
0.031250,0.968750
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.500000,0.500000
1.000000,0.000000
1.000000,0.000000
0.968750,0.031250
0.500000,0.500000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.094177,0.905823
0.111751,0.888249
0.977633,0.022367
1.000000,0.000000
1.000000,0.000000
0.977633,0.022367
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.978448,0.021552
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.666903,0.333097
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.835996,0.164004
0.000000,1.000000
1.000000,0.000000
0.968750,0.031250
0.031250,0.968750
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.968750,0.031250
0.500000,0.500000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.625000,0.375000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.966615,0.033385
1.000000,0.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
