1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.997988, 0.002012
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.000001, 0.999999
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
0.000001, 0.999999
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.968750, 0.031250
1.000000, 0.000000
0.968750, 0.031250
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.968750, 0.031250
1.000000, 0.000000
0.968750, 0.031250
0.625000, 0.375000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.000001, 0.999999
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.968750, 0.031250
1.000000, 0.000000
0.968750, 0.031250
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
