1.000000, 0.000000
0.969697, 0.030303
0.443682, 0.556318
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.053351, 0.946649
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.750000, 0.250000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.900000, 0.100000
1.000000, 0.000000
0.975610, 0.024390
1.000000, 0.000000
0.944444, 0.055556
1.000000, 0.000000
0.900000, 0.100000
1.000000, 0.000000
0.525320, 0.474680
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.999980, 0.000020
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.999939, 0.000061
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.999997, 0.000003
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.999913, 0.000087
1.000000, 0.000000
1.000000, 0.000000
