1.000000,0.000000
0.625000,0.375000
0.625000,0.375000
1.000000,0.000000
0.968750,0.031250
1.000000,0.000000
1.000000,0.000000
0.968750,0.031250
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.968750,0.031250
0.625000,0.375000
0.625000,0.375000
1.000000,0.000000
1.000000,0.000000
0.500000,0.500000
1.000000,0.000000
0.500000,0.500000
1.000000,0.000000
0.375000,0.625000
1.000000,0.000000
0.375000,0.625000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.967742,0.032258
1.000000,0.000000
0.967742,0.032258
1.000000,0.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.875000,0.125000
1.000000,0.000000
0.999999,0.000001
1.000000,0.000000
1.000000,0.000000
0.285714,0.714286
1.000000,0.000000
0.285714,0.714286
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.058823,0.941177
1.000000,0.000000
0.875000,0.125000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.939396,0.060604
1.000000,0.000000
